Id,Weekly_Sales
28_41_2013-07-05,870.6081000000001
28_41_2013-07-12,902.1306000000001
28_41_2013-07-19,1080.1219000000003
28_41_2013-07-26,1150.9262000000006
28_42_2012-11-02,6857.286200000006
28_42_2012-11-09,6857.286200000006
28_42_2012-11-16,6857.286200000006
28_42_2012-11-23,6782.8471000000045
28_42_2012-11-30,6755.421500000004
28_42_2012-12-07,6755.421500000004
28_42_2012-12-14,6744.522300000003
28_42_2012-12-21,6699.807900000002
28_42_2012-12-28,6583.0572999999995
28_42_2013-01-04,7267.608499999999
28_42_2013-01-11,7514.395400000001
28_42_2013-01-18,7508.202000000002
28_42_2013-01-25,7502.700500000001
28_42_2013-02-01,7629.6189
28_42_2013-02-08,7436.784000000003
28_42_2013-02-15,7528.034900000007
28_42_2013-02-22,7292.204900000004
28_42_2013-03-01,7304.019000000001
28_42_2013-03-08,7234.839900000004
28_42_2013-03-15,7211.926700000003
28_42_2013-03-22,7210.471000000002
28_42_2013-03-29,7239.250000000003
28_42_2013-04-05,7242.0277000000015
28_42_2013-04-12,7233.319400000002
28_42_2013-04-19,7340.141600000003
28_42_2013-04-26,7113.255800000003
28_42_2013-05-03,9315.107699999999
28_42_2013-05-10,9317.630299999997
28_42_2013-05-17,9296.551999999998
28_42_2013-05-24,9312.250999999998
28_42_2013-05-31,9330.021099999998
28_42_2013-06-07,9351.2983
28_42_2013-06-14,9356.3195
28_42_2013-06-21,9350.006099999999
28_42_2013-06-28,9381.921299999998
28_42_2013-07-05,9329.624899999997
28_42_2013-07-12,9303.930499999999
28_42_2013-07-19,9244.0293
28_42_2013-07-26,9239.1204
28_44_2012-11-02,4996.610799999998
28_44_2012-11-09,5078.733500000001
28_44_2012-11-16,4738.743999999993
28_44_2012-11-23,6777.963199999999
28_44_2012-11-30,6722.437599999997
28_44_2012-12-07,6686.522899999995
28_44_2012-12-14,7535.810600000002
28_44_2012-12-21,9448.980800000001
28_44_2012-12-28,3515.202199999998
28_44_2013-01-04,3684.7108000000003
28_44_2013-01-11,3691.9640000000027
28_44_2013-01-18,3749.232600000005
28_44_2013-01-25,3854.9054000000046
28_44_2013-02-01,4796.584999999999
28_44_2013-02-08,4929.0797999999995
28_44_2013-02-15,5074.063899999998
28_44_2013-02-22,4501.118599999998
28_44_2013-03-01,4550.531699999995
28_44_2013-03-08,4479.526499999994
28_44_2013-03-15,4376.740799999997
28_44_2013-03-22,4518.506099999998
28_44_2013-03-29,4396.960299999999
28_44_2013-04-05,4401.798299999996
28_44_2013-04-12,4259.423499999995
28_44_2013-04-19,4258.322899999997
28_44_2013-04-26,4294.710999999997
28_44_2013-05-03,4085.1299000000013
28_44_2013-05-10,4082.8440000000014
28_44_2013-05-17,4054.2621000000013
28_44_2013-05-24,4060.6096000000016
28_44_2013-05-31,4080.8066000000003
28_44_2013-06-07,4240.9927
28_44_2013-06-14,4266.399200000001
28_44_2013-06-21,4427.804100000001
28_44_2013-06-28,4489.2876
28_44_2013-07-05,4451.1274
28_44_2013-07-12,4059.1548000000016
28_44_2013-07-19,4051.5811000000012
28_44_2013-07-26,4084.7225000000008
28_45_2012-11-02,26.82669999999999
28_45_2012-11-09,26.70699999999999
28_45_2012-12-14,30.689300000000006
28_45_2012-12-21,29.4113
28_45_2013-01-04,49.48029999999997
28_45_2013-01-25,25.449200000000005
28_45_2013-02-08,24.6537
28_46_2012-11-02,19486.414800000013
28_46_2012-11-09,19420.45760000002
28_46_2012-11-16,19471.767700000022
28_46_2012-11-23,27234.751599999992
28_46_2012-11-30,27595.04489999999
28_46_2012-12-07,27967.275999999998
28_46_2012-12-14,30132.462199999987
28_46_2012-12-21,39537.93059999999
28_46_2012-12-28,32409.242599999987
28_46_2013-01-04,24075.992299999994
28_46_2013-01-11,23995.53970000001
28_46_2013-01-18,23974.109200000003
28_46_2013-01-25,24125.806100000013
28_46_2013-02-01,24802.513299999995
28_46_2013-02-08,24757.1571
28_46_2013-02-15,25552.304699999993
28_46_2013-02-22,24409.81449999999
28_46_2013-03-01,23515.22009999998
28_46_2013-03-08,25039.659199999995
28_46_2013-03-15,25221.917299999994
28_46_2013-03-22,25431.2323
28_46_2013-03-29,25537.259299999998
28_46_2013-04-05,25979.636799999997
28_46_2013-04-12,25908.213699999997
28_46_2013-04-19,26223.7117
28_46_2013-04-26,26428.8899
28_46_2013-05-03,38859.1284
28_46_2013-05-10,38743.5804
28_46_2013-05-17,39005.78630000001
28_46_2013-05-24,40658.42019999998
28_46_2013-05-31,41503.017500000016
28_46_2013-06-07,41115.59189999999
28_46_2013-06-14,40791.63349999999
28_46_2013-06-21,41002.48139999998
28_46_2013-06-28,41289.91159999999
28_46_2013-07-05,41547.8204
28_46_2013-07-12,39854.80299999999
28_46_2013-07-19,38798.1416
28_46_2013-07-26,37311.5284
28_47_2013-02-01,-6.049200000000005
28_47_2013-04-26,19.7766
28_47_2013-05-03,-30.492100000000008
28_47_2013-05-17,-31.855999999999998
28_49_2012-11-02,12147.458000000002
28_49_2012-11-09,12163.573400000003
28_49_2012-11-16,11813.452500000007
28_49_2012-11-23,11078.300700000003
28_49_2012-11-30,11280.087799999998
28_49_2012-12-07,11624.646600000004
28_49_2012-12-14,10724.560800000005
28_49_2012-12-21,10112.345099999995
28_49_2012-12-28,10299.728700000001
28_49_2013-01-04,12383.155300000002
28_49_2013-01-11,12715.4018
28_49_2013-01-18,12675.411700000002
28_49_2013-01-25,12953.309599999997
28_49_2013-02-01,14406.245799999997
28_49_2013-02-08,15368.921099999987
28_49_2013-02-15,15762.307199999992
28_49_2013-02-22,15494.97849999999
28_49_2013-03-01,15519.92589999999
28_49_2013-03-08,15869.407499999988
28_49_2013-03-15,15012.774899999995
28_49_2013-03-22,14433.836799999997
28_49_2013-03-29,13931.915100000002
28_49_2013-04-05,13687.245099999995
28_49_2013-04-12,13480.194899999988
28_49_2013-04-19,13253.632599999997
28_49_2013-04-26,13873.640999999994
28_49_2013-05-03,10478.6337
28_49_2013-05-10,10521.985200000003
28_49_2013-05-17,10626.292000000001
28_49_2013-05-24,10569.8175
28_49_2013-05-31,10574.742900000003
28_49_2013-06-07,10581.785800000001
28_49_2013-06-14,10657.255700000002
28_49_2013-06-21,10490.576600000002
28_49_2013-06-28,10487.764900000002
28_49_2013-07-05,10397.459000000003
28_49_2013-07-12,10371.268800000005
28_49_2013-07-19,10399.220000000003
28_49_2013-07-26,10426.426100000004
28_52_2012-11-02,2185.826200000002
28_52_2012-11-09,2177.6142000000013
28_52_2012-11-16,2175.845400000001
28_52_2012-11-23,2652.417700000001
28_52_2012-11-30,2468.9687000000004
28_52_2012-12-07,2292.760399999999
28_52_2012-12-14,2283.049099999999
28_52_2012-12-21,2293.850599999999
28_52_2012-12-28,2033.630099999999
28_52_2013-01-04,2157.097799999999
28_52_2013-01-11,2144.250099999999
28_52_2013-01-18,2142.4449999999983
28_52_2013-01-25,2134.7693999999988
28_52_2013-02-01,2241.871399999998
28_52_2013-02-08,2245.276899999998
28_52_2013-02-15,2408.906099999998
28_52_2013-02-22,2260.3466000000008
28_52_2013-03-01,2113.6931000000013
28_52_2013-03-08,2158.459400000001
28_52_2013-03-15,2173.3497000000007
28_52_2013-03-22,2239.0308999999997
28_52_2013-03-29,2289.4012
28_52_2013-04-05,2280.3677
28_52_2013-04-12,2238.3910000000005
28_52_2013-04-19,2284.880500000001
28_52_2013-04-26,2345.0821
28_52_2013-05-03,2649.3197999999993
28_52_2013-05-10,2664.9485
28_52_2013-05-17,2664.2248999999993
28_52_2013-05-24,2623.5849000000003
28_52_2013-05-31,2398.5940999999993
28_52_2013-06-07,2384.0537999999992
28_52_2013-06-14,2309.1837999999993
28_52_2013-06-21,2244.697699999999
28_52_2013-06-28,2261.950199999999
28_52_2013-07-05,2244.135299999999
28_52_2013-07-12,2225.2371
28_52_2013-07-19,2155.2990000000004
28_52_2013-07-26,2172.0864999999994
28_54_2012-11-02,26.084199999999996
28_54_2012-11-09,25.906399999999998
28_54_2012-11-16,25.3768
28_54_2012-11-23,96.62280000000001
28_54_2012-11-30,97.64160000000001
28_54_2012-12-07,99.25140000000002
28_54_2012-12-14,101.56980000000001
28_54_2012-12-21,166.43120000000008
28_54_2012-12-28,109.1625
28_54_2013-01-11,89.9541
28_54_2013-01-25,88.8307
28_54_2013-02-01,91.49109999999999
28_54_2013-02-08,101.07539999999993
28_54_2013-02-15,103.78859999999993
28_54_2013-02-22,94.91859999999998
28_54_2013-03-01,83.50040000000001
28_54_2013-03-08,89.43360000000001
28_54_2013-03-15,96.16099999999999
28_54_2013-03-22,95.9775
28_54_2013-04-12,88.07990000000001
28_54_2013-04-19,90.67970000000003
28_54_2013-05-10,61.927500000000016
28_54_2013-05-17,72.06990000000003
28_54_2013-05-24,73.48350000000003
28_54_2013-05-31,76.43220000000002
28_54_2013-06-07,77.75330000000002
28_54_2013-06-14,82.58990000000001
28_54_2013-06-21,72.91150000000002
28_54_2013-07-05,72.47940000000001
28_54_2013-07-12,68.59100000000001
28_54_2013-07-19,70.6834
28_55_2012-11-02,7278.365100000006
28_55_2012-11-09,21552.77850000001
28_55_2012-11-16,14704.898200000007
28_55_2012-11-23,27676.66149999999
28_55_2012-11-30,13787.780200000003
28_55_2012-12-07,15011.38679999999
28_55_2012-12-14,22103.184199999996
28_55_2012-12-21,40093.42869999995
28_55_2012-12-28,18353.46109999999
28_55_2013-01-04,10937.5009
28_55_2013-01-11,9839.958500000006
28_55_2013-01-18,11335.348399999999
28_55_2013-01-25,12242.964599999998
28_55_2013-02-01,16521.985299999997
28_55_2013-02-08,17640.372900000006
28_55_2013-02-15,18989.196900000006
28_55_2013-02-22,17416.010699999995
28_55_2013-03-01,17300.94159999999
28_55_2013-03-08,17559.549199999994
28_55_2013-03-15,17074.861299999993
28_55_2013-03-22,16614.363799999996
28_55_2013-03-29,16450.245899999994
28_55_2013-04-05,15101.398599999997
28_55_2013-04-12,12240.931900000001
28_55_2013-04-19,12667.2425
28_55_2013-04-26,12237.219700000001
28_55_2013-05-03,12046.031300000006
28_55_2013-05-10,11925.977200000007
28_55_2013-05-17,12065.861900000004
28_55_2013-05-24,12065.3302
28_55_2013-05-31,12200.1654
28_55_2013-06-07,12211.7505
28_55_2013-06-14,12242.998700000002
28_55_2013-06-21,12301.1829
28_55_2013-06-28,12281.511300000004
28_55_2013-07-05,12171.502199999999
28_55_2013-07-12,12194.736099999996
28_55_2013-07-19,12051.7326
28_55_2013-07-26,12010.246399999998
28_56_2012-11-02,164.10779999999994
28_56_2012-11-09,158.73909999999998
28_56_2012-11-16,190.14649999999986
28_56_2012-11-23,243.85599999999974
28_56_2012-11-30,410.13909999999976
28_56_2012-12-07,521.4118
28_56_2012-12-14,480.05549999999994
28_56_2012-12-21,175.93499999999992
28_56_2012-12-28,128.591
28_56_2013-01-04,347.5365
28_56_2013-01-11,322.8068000000001
28_56_2013-01-18,367.6549000000003
28_56_2013-01-25,379.2802000000002
28_56_2013-02-01,736.9198000000007
28_56_2013-02-08,1228.370300000001
28_56_2013-02-15,1517.8143999999995
28_56_2013-02-22,1281.9130000000007
28_56_2013-03-01,1652.4197
28_56_2013-03-08,2190.1509
28_56_2013-03-15,2820.5519999999988
28_56_2013-03-22,4162.0259000000015
28_56_2013-03-29,9944.027599999994
28_56_2013-04-05,11210.051599999992
28_56_2013-04-12,10997.221699999995
28_56_2013-04-19,12074.933500000001
28_56_2013-04-26,11714.4897
28_56_2013-05-03,21397.553299999996
28_56_2013-05-10,25270.422100000003
28_56_2013-05-17,21845.0335
28_56_2013-05-24,21652.300300000006
28_56_2013-05-31,19650.958000000006
28_56_2013-06-07,16610.177300000003
28_56_2013-06-14,11396.1355
28_56_2013-06-21,8957.1554
28_56_2013-06-28,7507.4666000000025
28_56_2013-07-05,5059.0737
28_56_2013-07-12,3495.4154000000026
28_56_2013-07-19,2763.7990000000004
28_56_2013-07-26,2390.8980000000015
28_58_2012-11-02,5853.415
28_58_2012-11-09,5812.5948
28_58_2012-11-16,5928.8148
28_58_2012-12-14,5637.109399999999
28_58_2012-12-21,5750.389399999999
28_58_2012-12-28,5694.599399999999
28_58_2013-01-04,3260.14
28_58_2013-01-11,3258.3
28_58_2013-01-18,3246.29
28_58_2013-01-25,3484.81
28_58_2013-02-01,3927.2146999999995
28_58_2013-02-08,3555.0346999999997
28_58_2013-02-15,3725.2
28_58_2013-02-22,3275.5296999999996
28_58_2013-03-15,3085.8821999999996
28_58_2013-03-22,2943.4177
28_58_2013-03-29,2694.2244
28_58_2013-04-05,2729.8444
28_58_2013-04-12,3000.4
28_58_2013-04-19,3705.735
28_58_2013-04-26,3529.275
28_58_2013-05-31,3313.89
28_58_2013-06-07,3448.8878999999993
28_58_2013-06-14,3765.5293999999994
28_58_2013-06-21,3421.8293999999996
28_58_2013-06-28,3422.8997
28_58_2013-07-05,2962.4438
28_58_2013-07-12,2973.2646999999997
28_58_2013-07-19,2977.8246999999997
28_58_2013-07-26,3033.4846999999995
28_59_2012-11-02,470.22570000000053
28_59_2012-11-09,876.8063999999993
28_59_2012-11-16,1070.5167999999987
28_59_2012-11-23,1893.4879000000014
28_59_2012-11-30,2066.855100000002
28_59_2012-12-07,4420.234900000003
28_59_2012-12-14,6693.080499999998
28_59_2012-12-21,10254.398499999996
28_59_2012-12-28,7212.309300000003
28_59_2013-01-04,1274.1124000000007
28_59_2013-01-11,278.87160000000017
28_59_2013-01-18,241.3504000000001
28_59_2013-01-25,228.74090000000007
28_59_2013-02-01,229.47510000000008
28_59_2013-02-08,237.26290000000012
28_59_2013-02-15,241.90380000000016
28_59_2013-02-22,228.34740000000014
28_59_2013-03-01,224.2481000000002
28_59_2013-03-08,235.4532000000002
28_59_2013-03-15,231.57150000000019
28_59_2013-03-22,238.66740000000016
28_59_2013-03-29,226.99310000000003
28_59_2013-04-05,238.00470000000018
28_59_2013-04-12,219.34780000000006
28_59_2013-04-19,210.21110000000022
28_59_2013-04-26,197.31810000000024
28_59_2013-05-03,350.8923000000001
28_59_2013-05-10,348.5734000000001
28_59_2013-05-17,338.36750000000006
28_59_2013-05-24,334.4545000000001
28_59_2013-05-31,334.1176000000001
28_59_2013-06-07,332.4836000000001
28_59_2013-06-14,332.2138000000001
28_59_2013-06-21,328.1159000000001
28_59_2013-06-28,327.6909000000001
28_59_2013-07-05,319.8361000000001
28_59_2013-07-12,319.25720000000007
28_59_2013-07-19,313.7371000000001
28_59_2013-07-26,313.92130000000003
28_60_2012-11-02,605.1319
28_60_2012-11-09,598.3083999999999
28_60_2012-11-16,590.6866999999997
28_60_2012-11-23,521.9279999999999
28_60_2012-11-30,662.0379999999994
28_60_2012-12-07,795.9559999999998
28_60_2012-12-14,991.7479999999995
28_60_2012-12-21,895.3569999999996
28_60_2012-12-28,281.61600000000016
28_60_2013-01-04,461.8930000000002
28_60_2013-01-11,413.7281999999999
28_60_2013-01-18,419.9275
28_60_2013-01-25,417.7833
28_60_2013-02-01,433.59049999999996
28_60_2013-02-08,426.50449999999995
28_60_2013-02-15,416.97049999999996
28_60_2013-02-22,414.81049999999993
28_60_2013-03-01,418.06549999999993
28_60_2013-03-08,416.89549999999997
28_60_2013-03-15,414.3456
28_60_2013-03-22,408.14059999999995
28_60_2013-03-29,413.6936
28_60_2013-04-05,420.2186
28_60_2013-04-12,404.9187
28_60_2013-04-19,398.3488
28_60_2013-04-26,398.2288
28_60_2013-05-03,269.4297
28_60_2013-05-10,267.3637
28_60_2013-05-17,259.67170000000004
28_60_2013-05-24,259.0277
28_60_2013-05-31,273.93369999999993
28_60_2013-06-07,280.4756999999999
28_60_2013-06-14,267.7297999999999
28_60_2013-06-21,253.7758
28_60_2013-06-28,250.62780000000004
28_60_2013-07-05,245.96380000000005
28_60_2013-07-12,250.2658
28_60_2013-07-19,245.6038
28_60_2013-07-26,244.8238
28_67_2012-11-02,5099.268500000002
28_67_2012-11-09,5340.234000000002
28_67_2012-11-16,5388.747300000005
28_67_2012-11-23,5373.983900000003
28_67_2012-11-30,5469.5188000000035
28_67_2012-12-07,8760.055700000008
28_67_2012-12-14,12872.5956
28_67_2012-12-21,16576.4953
28_67_2012-12-28,6885.731099999999
28_67_2013-01-04,4523.470000000001
28_67_2013-01-11,4494.796300000001
28_67_2013-01-18,4491.577500000003
28_67_2013-01-25,4665.919299999997
28_67_2013-02-01,6343.378699999997
28_67_2013-02-08,12418.235399999987
28_67_2013-02-15,17135.182799999988
28_67_2013-02-22,4596.0264
28_67_2013-03-01,4901.255599999998
28_67_2013-03-08,5439.237800000002
28_67_2013-03-15,5434.162400000001
28_67_2013-03-22,5233.651299999996
28_67_2013-03-29,5349.519799999996
28_67_2013-04-05,5494.8925999999965
28_67_2013-04-12,5355.249400000003
28_67_2013-04-19,5693.648900000001
28_67_2013-04-26,6433.922099999997
28_67_2013-05-03,12029.32810000001
28_67_2013-05-10,13966.399200000016
28_67_2013-05-17,10894.818800000001
28_67_2013-05-24,6658.157299999999
28_67_2013-05-31,6893.691500000002
28_67_2013-06-07,7121.465399999998
28_67_2013-06-14,9710.6224
28_67_2013-06-21,9140.907099999999
28_67_2013-06-28,5121.747300000002
28_67_2013-07-05,5086.3117
28_67_2013-07-12,4951.855
28_67_2013-07-19,4987.090899999999
28_67_2013-07-26,4912.161099999999
28_71_2012-11-02,4708.631299999992
28_71_2012-11-09,4781.376599999993
28_71_2012-11-16,5008.243799999994
28_71_2012-11-23,6568.074999999994
28_71_2012-11-30,5527.731399999998
28_71_2012-12-07,5275.465899999998
28_71_2012-12-14,4969.280399999995
28_71_2012-12-21,5430.824399999995
28_71_2012-12-28,5050.785199999994
28_71_2013-01-04,5796.66660000001
28_71_2013-01-11,5337.3202
28_71_2013-01-18,5238.482899999999
28_71_2013-01-25,5984.933700000006
28_71_2013-02-01,10050.795400000005
28_71_2013-02-08,11051.876499999997
28_71_2013-02-15,11116.9062
28_71_2013-02-22,8821.3007
28_71_2013-03-01,8491.475699999995
28_71_2013-03-08,8814.820100000004
28_71_2013-03-15,7331.261200000004
28_71_2013-03-22,6572.3661
28_71_2013-03-29,5421.9748
28_71_2013-04-05,5329.9971
28_71_2013-04-12,5095.9837
28_71_2013-04-19,5377.515299999999
28_71_2013-04-26,5790.403299999998
28_71_2013-05-03,7760.236499999996
28_71_2013-05-10,7595.2216999999955
28_71_2013-05-17,7620.997299999995
28_71_2013-05-24,7581.9325999999965
28_71_2013-05-31,7934.6874
28_71_2013-06-07,7953.769600000002
28_71_2013-06-14,8035.719500000001
28_71_2013-06-21,8256.156300000002
28_71_2013-06-28,8231.143300000003
28_71_2013-07-05,8294.327800000005
28_71_2013-07-12,8289.214300000003
28_71_2013-07-19,8193.628599999998
28_71_2013-07-26,8511.448200000003
28_72_2012-11-02,47266.11149999998
28_72_2012-11-09,47791.269499999966
28_72_2012-11-16,44969.56799999996
28_72_2012-11-23,324653.7739000003
28_72_2012-11-30,53850.38919999997
28_72_2012-12-07,50208.39760000002
28_72_2012-12-14,67861.92249999991
28_72_2012-12-21,103618.49430000003
28_72_2012-12-28,53252.28559999997
28_72_2013-01-04,45430.60170000003
28_72_2013-01-11,44958.50480000003
28_72_2013-01-18,45307.90949999998
28_72_2013-01-25,52069.35109999998
28_72_2013-02-01,82214.5459
28_72_2013-02-08,87630.50680000002
28_72_2013-02-15,86018.58190000005
28_72_2013-02-22,71420.14110000001
28_72_2013-03-01,71532.24190000001
28_72_2013-03-08,59892.51039999999
28_72_2013-03-15,49106.52879999998
28_72_2013-03-22,46723.36709999999
28_72_2013-03-29,46599.996999999974
28_72_2013-04-05,49346.67359999999
28_72_2013-04-12,48766.6486
28_72_2013-04-19,43069.441799999986
28_72_2013-04-26,42365.07189999999
28_72_2013-05-03,50691.877
28_72_2013-05-10,50594.29519999999
28_72_2013-05-17,50566.6886
28_72_2013-05-24,50475.71
28_72_2013-05-31,50305.330700000006
28_72_2013-06-07,50992.79080000001
28_72_2013-06-14,54234.52330000001
28_72_2013-06-21,54654.49500000001
28_72_2013-06-28,54331.8909
28_72_2013-07-05,54239.36380000001
28_72_2013-07-12,53225.97619999999
28_72_2013-07-19,53236.267199999995
28_72_2013-07-26,54089.1864
28_74_2012-11-02,10052.114800000005
28_74_2012-11-09,10082.355200000002
28_74_2012-11-16,10121.469400000004
28_74_2012-11-23,13984.623599999999
28_74_2012-11-30,11198.1375
28_74_2012-12-07,10651.734499999999
28_74_2012-12-14,10662.871600000002
28_74_2012-12-21,12049.258399999997
28_74_2012-12-28,12740.400899999986
28_74_2013-01-04,15794.385100000012
28_74_2013-01-11,13437.570899999997
28_74_2013-01-18,12724.800899999997
28_74_2013-01-25,12627.74999999999
28_74_2013-02-01,13712.235199999994
28_74_2013-02-08,14927.319400000002
28_74_2013-02-15,15157.787900000007
28_74_2013-02-22,15004.795400000014
28_74_2013-03-01,14924.28650000001
28_74_2013-03-08,14660.789599999996
28_74_2013-03-15,13172.848800000005
28_74_2013-03-22,11560.185000000007
28_74_2013-03-29,11357.983000000007
28_74_2013-04-05,11394.25990000001
28_74_2013-04-12,10993.909800000005
28_74_2013-04-19,10836.399300000001
28_74_2013-04-26,10622.677700000002
28_74_2013-05-03,14251.418800000003
28_74_2013-05-10,14332.868
28_74_2013-05-17,14400.051000000001
28_74_2013-05-24,14375.270000000002
28_74_2013-05-31,14655.9828
28_74_2013-06-07,14512.033400000004
28_74_2013-06-14,13919.255500000012
28_74_2013-06-21,13808.19160000001
28_74_2013-06-28,13871.443000000012
28_74_2013-07-05,13866.54640000001
28_74_2013-07-12,13821.001300000005
28_74_2013-07-19,14073.368400000005
28_74_2013-07-26,14135.953600000008
28_79_2012-11-02,39946.857799999954
28_79_2012-11-09,40082.129699999954
28_79_2012-11-16,40164.42769999996
28_79_2012-11-23,38936.16650000001
28_79_2012-11-30,38595.97900000002
28_79_2012-12-07,38613.75050000002
28_79_2012-12-14,38633.92630000002
28_79_2012-12-21,38633.92630000002
28_79_2012-12-28,38158.78580000003
28_79_2013-01-04,40103.86500000001
28_79_2013-01-11,40015.62950000002
28_79_2013-01-18,39980.34350000002
28_79_2013-01-25,39826.405200000016
28_79_2013-02-01,40474.27070000002
28_79_2013-02-08,39690.74600000003
28_79_2013-02-15,40466.603500000034
28_79_2013-02-22,38278.01510000001
28_79_2013-03-01,37348.492600000005
28_79_2013-03-08,39571.077500000036
28_79_2013-03-15,39483.92760000003
28_79_2013-03-22,39193.283300000025
28_79_2013-03-29,39546.59760000003
28_79_2013-04-05,39621.570700000026
28_79_2013-04-12,39586.41230000003
28_79_2013-04-19,39389.210700000025
28_79_2013-04-26,39077.127100000034
28_79_2013-05-03,37056.195100000004
28_79_2013-05-10,36967.88600000001
28_79_2013-05-17,37021.48580000002
28_79_2013-05-24,37226.61500000002
28_79_2013-05-31,37064.22100000001
28_79_2013-06-07,37066.75360000001
28_79_2013-06-14,37376.38560000001
28_79_2013-06-21,37150.7837
28_79_2013-06-28,38127.0138
28_79_2013-07-05,38162.052200000006
28_79_2013-07-12,37083.824700000005
28_79_2013-07-19,36587.4363
28_79_2013-07-26,36278.7679
28_80_2012-11-02,17834.426199999976
28_80_2012-11-09,17720.441099999975
28_80_2012-11-16,17589.495599999977
28_80_2012-11-23,17561.24789999998
28_80_2012-11-30,17523.75749999998
28_80_2012-12-07,18237.140199999987
28_80_2012-12-14,18600.331399999995
28_80_2012-12-21,18999.375899999974
28_80_2012-12-28,14851.493399999983
28_80_2013-01-04,17990.165500000006
28_80_2013-01-11,17832.739
28_80_2013-01-18,17720.7465
28_80_2013-01-25,17610.1376
28_80_2013-02-01,18046.43939999999
28_80_2013-02-08,18438.972799999992
28_80_2013-02-15,17490.75459999999
28_80_2013-02-22,17182.312299999998
28_80_2013-03-01,18044.7968
28_80_2013-03-08,18132.013000000003
28_80_2013-03-15,17095.2276
28_80_2013-03-22,16936.188000000002
28_80_2013-03-29,16974.4809
28_80_2013-04-05,17429.571900000003
28_80_2013-04-12,17333.4822
28_80_2013-04-19,17211.480600000006
28_80_2013-04-26,16916.367499999993
28_80_2013-05-03,18068.583699999996
28_80_2013-05-10,17687.0108
28_80_2013-05-17,17727.037900000007
28_80_2013-05-24,17699.359600000003
28_80_2013-05-31,17857.3578
28_80_2013-06-07,18057.417699999998
28_80_2013-06-14,17944.442799999997
28_80_2013-06-21,17845.8147
28_80_2013-06-28,17954.6841
28_80_2013-07-05,18416.079399999995
28_80_2013-07-12,18102.52400000001
28_80_2013-07-19,17985.827000000005
28_80_2013-07-26,17936.531700000007
28_81_2012-11-02,22626.570599999992
28_81_2012-11-09,21269.4426
28_81_2012-11-16,20840.895799999995
28_81_2012-11-23,21050.3498
28_81_2012-11-30,21662.77839999999
28_81_2012-12-07,21697.37079999999
28_81_2012-12-14,20202.17449999999
28_81_2012-12-21,20455.265499999983
28_81_2012-12-28,17029.876299999993
28_81_2013-01-04,26020.94069999999
28_81_2013-01-11,22701.822700000008
28_81_2013-01-18,22342.57610000001
28_81_2013-01-25,22195.098499999996
28_81_2013-02-01,23845.31470000001
28_81_2013-02-08,23006.052299999996
28_81_2013-02-15,22424.746299999988
28_81_2013-02-22,22614.04309999999
28_81_2013-03-01,24189.680799999995
28_81_2013-03-08,24078.6558
28_81_2013-03-15,21756.429600000003
28_81_2013-03-22,21434.26780000001
28_81_2013-03-29,21689.62020000001
28_81_2013-04-05,23428.882800000007
28_81_2013-04-12,22250.000499999995
28_81_2013-04-19,21553.259499999996
28_81_2013-04-26,21276.753899999992
28_81_2013-05-03,26405.599099999996
28_81_2013-05-10,25962.337899999995
28_81_2013-05-17,25793.1903
28_81_2013-05-24,25863.6473
28_81_2013-05-31,26231.1036
28_81_2013-06-07,26230.3108
28_81_2013-06-14,26035.9542
28_81_2013-06-21,25840.244700000003
28_81_2013-06-28,25794.554
28_81_2013-07-05,26624.045199999997
28_81_2013-07-12,25825.05
28_81_2013-07-19,25715.9912
28_81_2013-07-26,25531.264900000013
28_82_2012-11-02,17761.98599999997
28_82_2012-11-09,17792.79739999997
28_82_2012-11-16,17727.346199999967
28_82_2012-11-23,18109.781499999972
28_82_2012-11-30,18225.13239999998
28_82_2012-12-07,22850.29510000001
28_82_2012-12-14,29678.2804
28_82_2012-12-21,50950.39449999997
28_82_2012-12-28,21100.282300000024
28_82_2013-01-04,16362.093400000003
28_82_2013-01-11,16136.056900000003
28_82_2013-01-18,16052.1362
28_82_2013-01-25,15796.797600000002
28_82_2013-02-01,16153.597400000002
28_82_2013-02-08,16302.479200000007
28_82_2013-02-15,16102.118300000007
28_82_2013-02-22,16056.951100000004
28_82_2013-03-01,16093.508800000003
28_82_2013-03-08,16288.530100000002
28_82_2013-03-15,16136.947800000002
28_82_2013-03-22,16124.6288
28_82_2013-03-29,16241.255500000001
28_82_2013-04-05,16279.4261
28_82_2013-04-12,16192.9118
28_82_2013-04-19,15859.191100000005
28_82_2013-04-26,16133.405299999993
28_82_2013-05-03,17655.301700000004
28_82_2013-05-10,18002.5946
28_82_2013-05-17,18495.263499999997
28_82_2013-05-24,18721.11
28_82_2013-05-31,18667.861700000005
28_82_2013-06-07,18705.054000000007
28_82_2013-06-14,18815.54790000001
28_82_2013-06-21,18893.692800000008
28_82_2013-06-28,18855.431800000017
28_82_2013-07-05,18795.650400000013
28_82_2013-07-12,18483.856600000014
28_82_2013-07-19,18368.331200000004
28_82_2013-07-26,18342.574000000008
28_83_2012-11-02,5758.454799999999
28_83_2012-11-09,5469.282699999999
28_83_2012-11-16,5227.2922
28_83_2012-11-23,5154.740699999999
28_83_2012-11-30,5617.078599999999
28_83_2012-12-07,5750.8809
28_83_2012-12-14,5231.137500000001
28_83_2012-12-21,6879.7049
28_83_2012-12-28,6449.316499999998
28_83_2013-01-04,11025.71649999999
28_83_2013-01-11,9539.007800000001
